image,total_objects,wrapped,unwrapped,defective_percent,defect_present,mean_confidence,annotated_image
images/20260116_163747_070.bmp,14,12,2,14.2857,yes,0.921400,annotated/images/20260116_163747_070.jpg
images/20260116_163348_346.bmp,4,2,2,50.0000,yes,0.791404,annotated/images/20260116_163348_346.jpg
images/20260116_161627_302.bmp,2,1,1,50.0000,yes,0.988677,annotated/images/20260116_161627_302.jpg
images/20260116_163031_696.bmp,67,62,5,7.4627,yes,0.761859,annotated/images/20260116_163031_696.jpg
images/20260116_163557_342.bmp,3,3,0,0.0000,no,0.733961,annotated/images/20260116_163557_342.jpg
basler_OldObj/Image__2025-12-29__16-13-40.bmp,128,124,4,3.1250,yes,0.573209,annotated/basler_OldObj/Image__2025-12-29__16-13-40.jpg
images/20260116_161334_712.bmp,4,2,2,50.0000,yes,0.976568,annotated/images/20260116_161334_712.jpg
images/20260116_163936_426.bmp,7,2,5,71.4286,yes,0.848229,annotated/images/20260116_163936_426.jpg
basler_OldObj/Image__2025-12-29__16-21-22.bmp,144,144,0,0.0000,no,0.683201,annotated/basler_OldObj/Image__2025-12-29__16-21-22.jpg
basler_120126/Image__2026-01-12__16-47-38.bmp,52,44,8,15.3846,yes,0.677702,annotated/basler_120126/Image__2026-01-12__16-47-38.jpg
images/20260116_161624_173.bmp,7,5,2,28.5714,yes,0.843188,annotated/images/20260116_161624_173.jpg
basler_OldObj/Image__2025-12-29__16-10-17.bmp,32,32,0,0.0000,no,0.758855,annotated/basler_OldObj/Image__2025-12-29__16-10-17.jpg
images/20260116_164000_894.bmp,30,29,1,3.3333,yes,0.851881,annotated/images/20260116_164000_894.jpg
images/20260116_160647_521.bmp,1,0,1,100.0000,yes,0.874140,annotated/images/20260116_160647_521.jpg
images/20260116_161152_679.bmp,4,1,3,75.0000,yes,0.947482,annotated/images/20260116_161152_679.jpg
images/20260116_155349_395.bmp,15,11,4,26.6667,yes,0.835937,annotated/images/20260116_155349_395.jpg
basler_OldObj/Image__2025-12-29__16-31-50.bmp,3,0,3,100.0000,yes,0.885297,annotated/basler_OldObj/Image__2025-12-29__16-31-50.jpg
images/20260116_163228_690.bmp,7,5,2,28.5714,yes,0.960769,annotated/images/20260116_163228_690.jpg
images/20260116_161517_388.bmp,23,18,5,21.7391,yes,0.878581,annotated/images/20260116_161517_388.jpg
images/20260116_163215_346.bmp,12,7,5,41.6667,yes,0.836581,annotated/images/20260116_163215_346.jpg
images/20260116_163214_016.bmp,11,8,3,27.2727,yes,0.826924,annotated/images/20260116_163214_016.jpg
images/20260116_160754_759.bmp,10,9,1,10.0000,yes,0.862057,annotated/images/20260116_160754_759.jpg
basler_OldObj/Image__2025-12-29__16-07-39.bmp,12,3,9,75.0000,yes,0.922860,annotated/basler_OldObj/Image__2025-12-29__16-07-39.jpg
images/20260116_160754_303.bmp,12,11,1,8.3333,yes,0.819050,annotated/images/20260116_160754_303.jpg
images/20260116_161608_601.bmp,15,8,7,46.6667,yes,0.938225,annotated/images/20260116_161608_601.jpg
images/20260116_161102_817.bmp,21,17,4,19.0476,yes,0.916021,annotated/images/20260116_161102_817.jpg
images/20260116_163813_334.bmp,22,21,1,4.5455,yes,0.919685,annotated/images/20260116_163813_334.jpg
images/20260116_163332_762.bmp,8,6,2,25.0000,yes,0.866763,annotated/images/20260116_163332_762.jpg
images/20260116_155335_190.bmp,9,2,7,77.7778,yes,0.896993,annotated/images/20260116_155335_190.jpg
images/20260116_163318_064.bmp,6,4,2,33.3333,yes,0.960205,annotated/images/20260116_163318_064.jpg
images/20260116_163555_556.bmp,10,9,1,10.0000,yes,0.882044,annotated/images/20260116_163555_556.jpg
images/20260116_163402_592.bmp,3,2,1,33.3333,yes,0.965768,annotated/images/20260116_163402_592.jpg
images/20260116_161411_225.bmp,31,30,1,3.2258,yes,0.832216,annotated/images/20260116_161411_225.jpg
images/20260116_163321_212.bmp,1,0,1,100.0000,yes,0.912434,annotated/images/20260116_163321_212.jpg
images/20260116_155454_830.bmp,3,1,2,66.6667,yes,0.791441,annotated/images/20260116_155454_830.jpg
images/20260116_161337_823.bmp,3,0,3,100.0000,yes,0.971551,annotated/images/20260116_161337_823.jpg
images/20260116_163242_048.bmp,3,1,2,66.6667,yes,0.930436,annotated/images/20260116_163242_048.jpg
images/20260116_160719_593.bmp,19,13,6,31.5789,yes,0.948923,annotated/images/20260116_160719_593.jpg
images/20260116_163948_880.bmp,7,4,3,42.8571,yes,0.861901,annotated/images/20260116_163948_880.jpg
basler_OldObj/Image__2025-12-29__16-11-02.bmp,49,49,0,0.0000,no,0.707831,annotated/basler_OldObj/Image__2025-12-29__16-11-02.jpg
basler_120126/Image__2026-01-12__17-02-44.bmp,11,4,7,63.6364,yes,0.709816,annotated/basler_120126/Image__2026-01-12__17-02-44.jpg
images/20260116_163022_798.bmp,15,8,7,46.6667,yes,0.878742,annotated/images/20260116_163022_798.jpg
images/20260116_163826_694.bmp,23,23,0,0.0000,no,0.903500,annotated/images/20260116_163826_694.jpg
basler_OldObj/Image__2025-12-29__16-04-32.bmp,4,0,4,100.0000,yes,0.941633,annotated/basler_OldObj/Image__2025-12-29__16-04-32.jpg
images/20260116_161605_473.bmp,23,22,1,4.3478,yes,0.836900,annotated/images/20260116_161605_473.jpg
basler_120126/Image__2026-01-12__17-02-16.bmp,11,4,7,63.6364,yes,0.673516,annotated/basler_120126/Image__2026-01-12__17-02-16.jpg
images/20260116_155408_096.bmp,5,4,1,20.0000,yes,0.628978,annotated/images/20260116_155408_096.jpg
images/20260116_160646_653.bmp,6,5,1,16.6667,yes,0.962745,annotated/images/20260116_160646_653.jpg
images/20260116_160803_217.bmp,1,0,1,100.0000,yes,0.908142,annotated/images/20260116_160803_217.jpg
images/20260116_163610_687.bmp,26,24,2,7.6923,yes,0.898525,annotated/images/20260116_163610_687.jpg
basler_120126/Image__2026-01-12__16-36-44.bmp,28,23,5,17.8571,yes,0.715242,annotated/basler_120126/Image__2026-01-12__16-36-44.jpg
images/20260116_161356_064.bmp,4,3,1,25.0000,yes,0.956783,annotated/images/20260116_161356_064.jpg
images/20260116_160704_900.bmp,2,1,1,50.0000,yes,0.891877,annotated/images/20260116_160704_900.jpg
images/20260116_163003_658.bmp,26,19,7,26.9231,yes,0.895266,annotated/images/20260116_163003_658.jpg
images/20260116_163801_776.bmp,16,10,6,37.5000,yes,0.906923,annotated/images/20260116_163801_776.jpg
images/20260116_164016_935.bmp,5,1,4,80.0000,yes,0.964568,annotated/images/20260116_164016_935.jpg
images/20260116_161546_357.bmp,10,9,1,10.0000,yes,0.947775,annotated/images/20260116_161546_357.jpg
images/20260116_163534_626.bmp,11,4,7,63.6364,yes,0.921776,annotated/images/20260116_163534_626.jpg
images/20260116_161048_137.bmp,28,23,5,17.8571,yes,0.927512,annotated/images/20260116_161048_137.jpg
basler_OldObj/Image__2025-12-29__16-14-00.bmp,131,126,5,3.8168,yes,0.572096,annotated/basler_OldObj/Image__2025-12-29__16-14-00.jpg
basler_OldObj/Image__2025-12-29__16-32-14.bmp,9,0,9,100.0000,yes,0.865187,annotated/basler_OldObj/Image__2025-12-29__16-32-14.jpg
images/20260116_163013_006.bmp,14,10,4,28.5714,yes,0.842508,annotated/images/20260116_163013_006.jpg
images/20260116_163814_650.bmp,10,8,2,20.0000,yes,0.967420,annotated/images/20260116_163814_650.jpg
images/20260116_163139_294.bmp,0,0,0,0.0000,no,0.000000,annotated/images/20260116_163139_294.jpg
images/20260116_160643_521.bmp,6,4,2,33.3333,yes,0.955991,annotated/images/20260116_160643_521.jpg
images/20260116_163043_272.bmp,54,50,4,7.4074,yes,0.809643,annotated/images/20260116_163043_272.jpg
basler_OldObj/Image__2025-12-29__16-08-22.bmp,20,11,9,45.0000,yes,0.875852,annotated/basler_OldObj/Image__2025-12-29__16-08-22.jpg
images/20260116_163400_366.bmp,20,16,4,20.0000,yes,0.799223,annotated/images/20260116_163400_366.jpg
basler_OldObj/Image__2025-12-29__16-21-56.bmp,163,157,6,3.6810,yes,0.677125,annotated/basler_OldObj/Image__2025-12-29__16-21-56.jpg
images/20260116_161417_433.bmp,0,0,0,0.0000,no,0.000000,annotated/images/20260116_161417_433.jpg
images/20260116_155436_141.bmp,3,2,1,33.3333,yes,0.617282,annotated/images/20260116_155436_141.jpg
images/20260116_163504_348.bmp,5,3,2,40.0000,yes,0.968019,annotated/images/20260116_163504_348.jpg
images/20260116_163923_086.bmp,42,36,6,14.2857,yes,0.859958,annotated/images/20260116_163923_086.jpg
basler_120126/Image__2026-01-12__16-31-10.bmp,19,12,7,36.8421,yes,0.773083,annotated/basler_120126/Image__2026-01-12__16-31-10.jpg
images/20260116_161316_453.bmp,15,13,2,13.3333,yes,0.791418,annotated/images/20260116_161316_453.jpg
basler_OldObj/Image__2025-12-29__16-20-57.bmp,121,121,0,0.0000,no,0.616593,annotated/basler_OldObj/Image__2025-12-29__16-20-57.jpg
images/20260116_161150_901.bmp,6,5,1,16.6667,yes,0.891795,annotated/images/20260116_161150_901.jpg
images/20260116_160628_387.bmp,4,1,3,75.0000,yes,0.928182,annotated/images/20260116_160628_387.jpg
images/20260116_163841_406.bmp,19,18,1,5.2632,yes,0.892870,annotated/images/20260116_163841_406.jpg
images/20260116_160720_043.bmp,16,13,3,18.7500,yes,0.884948,annotated/images/20260116_160720_043.jpg
images/20260116_163150_870.bmp,5,4,1,20.0000,yes,0.837470,annotated/images/20260116_163150_870.jpg
images/20260116_163517_703.bmp,18,14,4,22.2222,yes,0.901666,annotated/images/20260116_163517_703.jpg
images/20260116_155449_937.bmp,13,12,1,7.6923,yes,0.891336,annotated/images/20260116_155449_937.jpg
images/20260116_163423_498.bmp,13,9,4,30.7692,yes,0.954726,annotated/images/20260116_163423_498.jpg
images/20260116_161530_776.bmp,16,15,1,6.2500,yes,0.940569,annotated/images/20260116_161530_776.jpg
images/20260116_163935_537.bmp,24,20,4,16.6667,yes,0.826255,annotated/images/20260116_163935_537.jpg
basler_OldObj/Image__2025-12-29__16-09-15.bmp,23,18,5,21.7391,yes,0.789022,annotated/basler_OldObj/Image__2025-12-29__16-09-15.jpg
images/20260116_163347_006.bmp,14,12,2,14.2857,yes,0.946812,annotated/images/20260116_163347_006.jpg
images/20260116_163240_714.bmp,55,51,4,7.2727,yes,0.750433,annotated/images/20260116_163240_714.jpg
basler_120126/Image__2026-01-12__16-33-57.bmp,20,10,10,50.0000,yes,0.747272,annotated/basler_120126/Image__2026-01-12__16-33-57.jpg
images/20260116_163828_466.bmp,2,1,1,50.0000,yes,0.904608,annotated/images/20260116_163828_466.jpg
images/20260116_161547_227.bmp,10,9,1,10.0000,yes,0.977367,annotated/images/20260116_161547_227.jpg
images/20260116_155428_133.bmp,2,0,2,100.0000,yes,0.934441,annotated/images/20260116_155428_133.jpg
images/20260116_161529_873.bmp,12,11,1,8.3333,yes,0.951442,annotated/images/20260116_161529_873.jpg
