image,object_index,class_id,class_name,confidence,x1,y1,x2,y2
basler_120126/Image__2026-01-12__16-50-09.bmp,16,0,wrapped,0.831824,1270,153,1403,306
basler_120126/Image__2026-01-12__16-50-09.bmp,17,0,wrapped,0.831328,657,720,804,928
basler_120126/Image__2026-01-12__16-50-09.bmp,18,0,wrapped,0.822190,792,455,985,532
basler_120126/Image__2026-01-12__16-50-09.bmp,19,1,unwrapped,0.797795,1434,675,1503,766
basler_120126/Image__2026-01-12__16-50-09.bmp,20,1,unwrapped,0.784883,967,652,1055,754
basler_120126/Image__2026-01-12__16-50-09.bmp,21,0,wrapped,0.767202,1696,1006,1843,1079
basler_120126/Image__2026-01-12__16-50-09.bmp,22,0,wrapped,0.764073,1354,812,1476,992
basler_120126/Image__2026-01-12__16-50-09.bmp,23,0,wrapped,0.758642,1150,720,1272,912
basler_120126/Image__2026-01-12__16-50-09.bmp,24,0,wrapped,0.731328,1667,847,1838,1020
basler_120126/Image__2026-01-12__16-50-09.bmp,25,0,wrapped,0.684750,1183,113,1277,301
basler_120126/Image__2026-01-12__16-50-09.bmp,26,0,wrapped,0.671170,713,1031,891,1187
basler_120126/Image__2026-01-12__16-50-09.bmp,27,0,wrapped,0.665258,1155,1073,1295,1194
basler_120126/Image__2026-01-12__16-50-09.bmp,28,0,wrapped,0.651271,990,943,1159,1137
basler_120126/Image__2026-01-12__16-50-09.bmp,29,0,wrapped,0.648972,865,1036,1073,1134
basler_120126/Image__2026-01-12__16-50-09.bmp,30,0,wrapped,0.642489,1183,2,1344,123
basler_120126/Image__2026-01-12__16-50-09.bmp,31,0,wrapped,0.633008,964,122,1151,300
basler_120126/Image__2026-01-12__16-50-09.bmp,32,0,wrapped,0.625310,1458,874,1518,1064
basler_120126/Image__2026-01-12__16-50-09.bmp,33,1,unwrapped,0.602960,835,380,939,455
basler_120126/Image__2026-01-12__16-50-09.bmp,34,1,unwrapped,0.598272,1090,366,1187,440
basler_120126/Image__2026-01-12__16-50-09.bmp,35,0,wrapped,0.578825,1510,717,1620,914
basler_120126/Image__2026-01-12__16-50-09.bmp,36,0,wrapped,0.549479,608,405,753,590
basler_120126/Image__2026-01-12__16-50-09.bmp,37,0,wrapped,0.534781,830,537,966,735
basler_120126/Image__2026-01-12__16-50-09.bmp,38,0,wrapped,0.523275,1324,508,1483,678
basler_120126/Image__2026-01-12__16-50-09.bmp,39,0,wrapped,0.509364,1500,481,1613,646
basler_120126/Image__2026-01-12__16-50-09.bmp,40,0,wrapped,0.486846,1667,479,1753,693
basler_120126/Image__2026-01-12__16-50-09.bmp,41,0,wrapped,0.473520,1498,609,1585,803
basler_120126/Image__2026-01-12__16-50-09.bmp,42,0,wrapped,0.454190,391,185,527,319
basler_120126/Image__2026-01-12__16-50-09.bmp,43,0,wrapped,0.433747,1664,792,1853,1042
basler_120126/Image__2026-01-12__16-50-09.bmp,44,0,wrapped,0.431361,547,109,643,330
basler_120126/Image__2026-01-12__16-50-09.bmp,45,0,wrapped,0.425550,672,606,850,732
basler_120126/Image__2026-01-12__16-50-09.bmp,46,0,wrapped,0.420902,503,100,642,331
basler_120126/Image__2026-01-12__16-50-09.bmp,47,0,wrapped,0.418944,673,562,846,738
basler_120126/Image__2026-01-12__16-50-09.bmp,48,0,wrapped,0.410493,1604,477,1676,689
basler_120126/Image__2026-01-12__16-50-09.bmp,49,0,wrapped,0.396980,1049,270,1226,392
basler_120126/Image__2026-01-12__16-50-09.bmp,50,0,wrapped,0.348527,1354,533,1467,668
basler_120126/Image__2026-01-12__16-50-09.bmp,51,0,wrapped,0.339475,495,529,651,637
basler_120126/Image__2026-01-12__16-50-09.bmp,52,0,wrapped,0.333638,1428,429,1504,622
basler_120126/Image__2026-01-12__16-50-09.bmp,53,0,wrapped,0.333415,1427,426,1623,682
basler_120126/Image__2026-01-12__16-50-09.bmp,54,0,wrapped,0.333239,1758,1083,1829,1165
basler_120126/Image__2026-01-12__16-50-09.bmp,55,1,unwrapped,0.311415,1217,256,1292,352
images/20260116_161131_763.bmp,1,0,wrapped,0.995274,707,453,940,725
images/20260116_161131_763.bmp,2,0,wrapped,0.994089,1064,1623,1329,1872
images/20260116_161131_763.bmp,3,1,unwrapped,0.987273,375,1714,505,1840
images/20260116_161131_763.bmp,4,0,wrapped,0.978317,721,371,1052,564
images/20260116_161131_763.bmp,5,0,wrapped,0.977741,994,619,1280,783
images/20260116_161131_763.bmp,6,0,wrapped,0.973069,1390,716,1517,1046
images/20260116_161131_763.bmp,7,0,wrapped,0.963505,770,1915,1142,2047
basler_120126/Image__2026-01-12__16-51-30.bmp,1,1,unwrapped,0.949481,1243,593,1337,665
basler_120126/Image__2026-01-12__16-51-30.bmp,2,1,unwrapped,0.942418,1433,671,1507,762
basler_120126/Image__2026-01-12__16-51-30.bmp,3,0,wrapped,0.940769,1572,285,1677,510
basler_120126/Image__2026-01-12__16-51-30.bmp,4,0,wrapped,0.923248,1674,273,1793,495
basler_120126/Image__2026-01-12__16-51-30.bmp,5,0,wrapped,0.922500,1705,705,1868,829
basler_120126/Image__2026-01-12__16-51-30.bmp,6,0,wrapped,0.910222,1781,118,1903,270
basler_120126/Image__2026-01-12__16-51-30.bmp,7,0,wrapped,0.909184,1190,672,1361,789
basler_120126/Image__2026-01-12__16-51-30.bmp,8,1,unwrapped,0.906090,982,671,1071,756
basler_120126/Image__2026-01-12__16-51-30.bmp,9,0,wrapped,0.900594,1100,258,1262,420
basler_120126/Image__2026-01-12__16-51-30.bmp,10,0,wrapped,0.879939,848,731,976,942
basler_120126/Image__2026-01-12__16-51-30.bmp,11,0,wrapped,0.869860,918,414,1070,584
basler_120126/Image__2026-01-12__16-51-30.bmp,12,1,unwrapped,0.863310,1605,798,1680,896
basler_120126/Image__2026-01-12__16-51-30.bmp,13,0,wrapped,0.854197,1167,473,1248,698
basler_120126/Image__2026-01-12__16-51-30.bmp,14,0,wrapped,0.848260,1273,790,1378,996
basler_120126/Image__2026-01-12__16-51-30.bmp,15,1,unwrapped,0.829204,1385,754,1462,838
basler_120126/Image__2026-01-12__16-51-30.bmp,16,0,wrapped,0.824837,1407,219,1621,323
basler_120126/Image__2026-01-12__16-51-30.bmp,17,0,wrapped,0.795543,625,416,752,601
basler_120126/Image__2026-01-12__16-51-30.bmp,18,0,wrapped,0.782167,1185,111,1272,304
basler_120126/Image__2026-01-12__16-51-30.bmp,19,0,wrapped,0.773777,1346,858,1469,981
basler_120126/Image__2026-01-12__16-51-30.bmp,20,0,wrapped,0.762812,1185,2,1344,122
basler_120126/Image__2026-01-12__16-51-30.bmp,21,0,wrapped,0.747943,1152,719,1271,913
basler_120126/Image__2026-01-12__16-51-30.bmp,22,0,wrapped,0.739771,1697,1006,1843,1081
basler_120126/Image__2026-01-12__16-51-30.bmp,23,0,wrapped,0.725765,657,724,804,928
basler_120126/Image__2026-01-12__16-51-30.bmp,24,0,wrapped,0.722742,1045,528,1161,750
basler_120126/Image__2026-01-12__16-51-30.bmp,25,0,wrapped,0.719221,1460,890,1537,1084
basler_120126/Image__2026-01-12__16-51-30.bmp,26,0,wrapped,0.716845,1666,845,1839,1021
basler_120126/Image__2026-01-12__16-51-30.bmp,27,0,wrapped,0.715072,961,118,1151,277
basler_120126/Image__2026-01-12__16-51-30.bmp,28,0,wrapped,0.710291,654,628,855,732
basler_120126/Image__2026-01-12__16-51-30.bmp,29,0,wrapped,0.707335,716,1035,891,1187
basler_120126/Image__2026-01-12__16-51-30.bmp,30,0,wrapped,0.705167,1154,1073,1295,1194
basler_120126/Image__2026-01-12__16-51-30.bmp,31,0,wrapped,0.685507,865,1036,1072,1134
basler_120126/Image__2026-01-12__16-51-30.bmp,32,0,wrapped,0.661416,821,395,957,581
basler_120126/Image__2026-01-12__16-51-30.bmp,33,0,wrapped,0.648223,1279,388,1499,499
basler_120126/Image__2026-01-12__16-51-30.bmp,34,0,wrapped,0.643561,1432,440,1526,647
basler_120126/Image__2026-01-12__16-51-30.bmp,35,0,wrapped,0.639599,1326,516,1490,679
basler_120126/Image__2026-01-12__16-51-30.bmp,36,0,wrapped,0.632941,1269,145,1417,280
basler_120126/Image__2026-01-12__16-51-30.bmp,37,0,wrapped,0.632045,991,944,1160,1137
basler_120126/Image__2026-01-12__16-51-30.bmp,38,0,wrapped,0.604544,1511,494,1613,646
basler_120126/Image__2026-01-12__16-51-30.bmp,39,0,wrapped,0.526025,1696,1004,1842,1115
basler_120126/Image__2026-01-12__16-51-30.bmp,40,0,wrapped,0.515354,502,529,652,633
basler_120126/Image__2026-01-12__16-51-30.bmp,41,0,wrapped,0.512480,1670,479,1751,693
basler_120126/Image__2026-01-12__16-51-30.bmp,42,0,wrapped,0.489291,1504,603,1618,792
basler_120126/Image__2026-01-12__16-51-30.bmp,43,0,wrapped,0.489079,1663,791,1855,1035
basler_120126/Image__2026-01-12__16-51-30.bmp,44,0,wrapped,0.476739,916,559,1042,701
basler_120126/Image__2026-01-12__16-51-30.bmp,45,0,wrapped,0.403933,1299,791,1373,988
basler_120126/Image__2026-01-12__16-51-30.bmp,46,1,unwrapped,0.394083,1457,766,1538,851
basler_120126/Image__2026-01-12__16-51-30.bmp,47,0,wrapped,0.328365,1760,1083,1830,1165
basler_120126/Image__2026-01-12__16-51-30.bmp,48,0,wrapped,0.287972,1352,546,1466,673
basler_120126/Image__2026-01-12__16-51-30.bmp,49,0,wrapped,0.280830,391,179,507,321
basler_120126/Image__2026-01-12__16-51-30.bmp,50,1,unwrapped,0.271932,1216,253,1289,350
basler_120126/Image__2026-01-12__16-51-30.bmp,51,0,wrapped,0.252875,1604,485,1676,695
images/20260116_155422_332.bmp,1,0,wrapped,0.996564,896,1561,1168,1877
images/20260116_155422_332.bmp,2,0,wrapped,0.996116,616,585,911,887
images/20260116_155422_332.bmp,3,0,wrapped,0.995395,800,91,1032,432
images/20260116_155422_332.bmp,4,0,wrapped,0.991805,363,1803,704,1973
images/20260116_155422_332.bmp,5,0,wrapped,0.991261,1539,382,1870,745
images/20260116_155422_332.bmp,6,0,wrapped,0.986053,1175,78,1466,395
images/20260116_155422_332.bmp,7,0,wrapped,0.984405,1255,1279,1551,1471
images/20260116_155422_332.bmp,8,0,wrapped,0.978393,1125,908,1334,1275
images/20260116_155422_332.bmp,9,0,wrapped,0.978338,850,479,1287,676
images/20260116_155422_332.bmp,10,0,wrapped,0.978154,1409,12,1737,310
images/20260116_155422_332.bmp,11,0,wrapped,0.976834,1301,1097,1686,1299
images/20260116_155422_332.bmp,12,0,wrapped,0.970090,668,1165,1004,1383
images/20260116_155422_332.bmp,13,0,wrapped,0.969403,667,906,1053,1074
images/20260116_155422_332.bmp,14,0,wrapped,0.964921,1635,931,2025,1089
images/20260116_155422_332.bmp,15,0,wrapped,0.962709,1151,268,1338,587
images/20260116_155422_332.bmp,16,1,unwrapped,0.935952,986,1259,1161,1407
images/20260116_155422_332.bmp,17,0,wrapped,0.909024,420,0,552,270
images/20260116_155422_332.bmp,18,0,wrapped,0.848314,697,1043,1086,1210
images/20260116_155422_332.bmp,19,0,wrapped,0.608007,1001,73,1152,384
images/20260116_155422_332.bmp,20,0,wrapped,0.570236,855,299,1152,513
basler_OldObj/Image__2025-12-29__16-11-08.bmp,1,0,wrapped,0.966860,308,363,417,534
basler_OldObj/Image__2025-12-29__16-11-08.bmp,2,1,unwrapped,0.966098,981,187,1075,257
basler_OldObj/Image__2025-12-29__16-11-08.bmp,3,0,wrapped,0.948297,923,459,1080,554
basler_OldObj/Image__2025-12-29__16-11-08.bmp,4,0,wrapped,0.934154,405,671,533,863
basler_OldObj/Image__2025-12-29__16-11-08.bmp,5,0,wrapped,0.932827,615,550,771,665
basler_OldObj/Image__2025-12-29__16-11-08.bmp,6,0,wrapped,0.910258,764,528,941,625
basler_OldObj/Image__2025-12-29__16-11-08.bmp,7,0,wrapped,0.906269,239,273,446,348
basler_OldObj/Image__2025-12-29__16-11-08.bmp,8,0,wrapped,0.899239,671,691,905,771
basler_OldObj/Image__2025-12-29__16-11-08.bmp,9,0,wrapped,0.894634,519,72,718,145
basler_OldObj/Image__2025-12-29__16-11-08.bmp,10,0,wrapped,0.884655,731,371,945,450
basler_OldObj/Image__2025-12-29__16-11-08.bmp,11,0,wrapped,0.875088,1072,40,1264,151
basler_OldObj/Image__2025-12-29__16-11-08.bmp,12,0,wrapped,0.873402,835,795,989,962
basler_OldObj/Image__2025-12-29__16-11-08.bmp,13,0,wrapped,0.866573,626,744,794,819
basler_OldObj/Image__2025-12-29__16-11-08.bmp,14,0,wrapped,0.864400,193,354,316,548
basler_OldObj/Image__2025-12-29__16-11-08.bmp,15,0,wrapped,0.863655,342,196,527,273
basler_OldObj/Image__2025-12-29__16-11-08.bmp,16,0,wrapped,0.863224,766,34,859,224
basler_OldObj/Image__2025-12-29__16-11-08.bmp,17,0,wrapped,0.855745,428,258,531,439
basler_OldObj/Image__2025-12-29__16-11-08.bmp,18,0,wrapped,0.844565,857,67,977,253
basler_OldObj/Image__2025-12-29__16-11-08.bmp,19,0,wrapped,0.832172,557,396,771,535
basler_OldObj/Image__2025-12-29__16-11-08.bmp,20,0,wrapped,0.831700,489,593,600,782
basler_OldObj/Image__2025-12-29__16-11-08.bmp,21,0,wrapped,0.828766,192,607,398,676
basler_OldObj/Image__2025-12-29__16-11-08.bmp,22,0,wrapped,0.820226,542,772,737,873
basler_OldObj/Image__2025-12-29__16-11-08.bmp,23,0,wrapped,0.819779,156,196,337,276
basler_OldObj/Image__2025-12-29__16-11-08.bmp,24,0,wrapped,0.817056,292,640,407,833
basler_OldObj/Image__2025-12-29__16-11-08.bmp,25,0,wrapped,0.810109,938,615,1097,793
basler_OldObj/Image__2025-12-29__16-11-08.bmp,26,0,wrapped,0.794516,1041,700,1241,837
basler_OldObj/Image__2025-12-29__16-11-08.bmp,27,0,wrapped,0.791817,922,559,1062,627
basler_OldObj/Image__2025-12-29__16-11-08.bmp,28,0,wrapped,0.781276,811,567,953,700
basler_OldObj/Image__2025-12-29__16-11-08.bmp,29,0,wrapped,0.750656,522,0,619,57
basler_OldObj/Image__2025-12-29__16-11-08.bmp,30,0,wrapped,0.721794,210,0,384,55
basler_OldObj/Image__2025-12-29__16-11-08.bmp,31,0,wrapped,0.703081,561,140,655,324
basler_OldObj/Image__2025-12-29__16-11-08.bmp,32,0,wrapped,0.701782,217,32,326,217
basler_OldObj/Image__2025-12-29__16-11-08.bmp,33,0,wrapped,0.694521,1081,469,1174,678
basler_OldObj/Image__2025-12-29__16-11-08.bmp,34,0,wrapped,0.667474,472,412,571,641
basler_OldObj/Image__2025-12-29__16-11-08.bmp,35,0,wrapped,0.661955,1183,254,1267,452
basler_OldObj/Image__2025-12-29__16-11-08.bmp,36,0,wrapped,0.640301,1225,412,1389,573
basler_OldObj/Image__2025-12-29__16-11-08.bmp,37,0,wrapped,0.634497,806,436,958,532
basler_OldObj/Image__2025-12-29__16-11-08.bmp,38,0,wrapped,0.612767,950,335,1140,439
basler_OldObj/Image__2025-12-29__16-11-08.bmp,39,0,wrapped,0.540924,684,280,763,463
basler_OldObj/Image__2025-12-29__16-11-08.bmp,40,0,wrapped,0.524582,237,535,453,615
basler_OldObj/Image__2025-12-29__16-11-08.bmp,41,0,wrapped,0.504354,1020,273,1194,350
basler_OldObj/Image__2025-12-29__16-11-08.bmp,42,0,wrapped,0.499137,777,287,998,365
basler_OldObj/Image__2025-12-29__16-11-08.bmp,43,0,wrapped,0.409145,1119,351,1220,455
basler_OldObj/Image__2025-12-29__16-11-08.bmp,44,0,wrapped,0.319022,593,761,761,818
basler_OldObj/Image__2025-12-29__16-11-08.bmp,45,0,wrapped,0.303178,186,589,405,632
basler_OldObj/Image__2025-12-29__16-11-08.bmp,46,0,wrapped,0.299968,573,427,767,533
basler_OldObj/Image__2025-12-29__16-11-08.bmp,47,0,wrapped,0.282097,554,143,690,333
basler_OldObj/Image__2025-12-29__16-11-08.bmp,48,0,wrapped,0.271633,474,674,533,844
basler_OldObj/Image__2025-12-29__16-11-08.bmp,49,0,wrapped,0.269266,211,564,420,618
basler_OldObj/Image__2025-12-29__16-11-08.bmp,50,0,wrapped,0.255181,811,590,939,635
images/20260116_161117_080.bmp,1,0,wrapped,0.994060,914,1199,1136,1566
images/20260116_161117_080.bmp,2,0,wrapped,0.994005,1014,1682,1207,1972
images/20260116_161117_080.bmp,3,0,wrapped,0.987098,1352,253,1537,638
images/20260116_161117_080.bmp,4,0,wrapped,0.971297,815,0,1157,215
images/20260116_161117_080.bmp,5,1,unwrapped,0.960963,1499,0,1665,116
images/20260116_161117_080.bmp,6,0,wrapped,0.956458,750,1126,1120,1272
images/20260116_161117_080.bmp,7,1,unwrapped,0.937290,1080,448,1239,564
images/20260116_161117_080.bmp,8,1,unwrapped,0.920507,876,727,1024,885
images/20260116_161117_080.bmp,9,1,unwrapped,0.850719,1632,967,1764,1096
images/20260116_161117_080.bmp,10,0,wrapped,0.778404,1031,1899,1493,2047
images/20260116_161117_080.bmp,11,0,wrapped,0.329821,721,1,978,66
basler_OldObj/Image__2025-12-29__16-04-24.bmp,1,1,unwrapped,0.973810,1096,600,1188,661
basler_OldObj/Image__2025-12-29__16-04-24.bmp,2,1,unwrapped,0.939615,436,616,536,684
basler_OldObj/Image__2025-12-29__16-04-24.bmp,3,1,unwrapped,0.900038,796,323,889,392
basler_OldObj/Image__2025-12-29__16-06-04.bmp,1,1,unwrapped,0.952511,1012,241,1080,327
basler_OldObj/Image__2025-12-29__16-06-04.bmp,2,1,unwrapped,0.951115,851,17,944,84
basler_OldObj/Image__2025-12-29__16-06-04.bmp,3,1,unwrapped,0.948790,687,221,777,278
basler_OldObj/Image__2025-12-29__16-06-04.bmp,4,1,unwrapped,0.936486,779,138,865,219
basler_OldObj/Image__2025-12-29__16-06-04.bmp,5,1,unwrapped,0.919039,732,298,824,371
basler_OldObj/Image__2025-12-29__16-06-04.bmp,6,1,unwrapped,0.907808,903,396,995,461
basler_OldObj/Image__2025-12-29__16-06-04.bmp,7,1,unwrapped,0.906039,1021,129,1089,218
basler_OldObj/Image__2025-12-29__16-06-04.bmp,8,1,unwrapped,0.891219,448,603,532,687
basler_OldObj/Image__2025-12-29__16-06-04.bmp,9,1,unwrapped,0.856669,936,153,1011,237
images/20260116_161104_161.bmp,1,1,unwrapped,0.983049,1006,1518,1143,1673
images/20260116_161104_161.bmp,2,0,wrapped,0.970074,1114,1616,1320,2007
images/20260116_161104_161.bmp,3,0,wrapped,0.967109,866,1464,1024,1817
images/20260116_161354_274.bmp,1,0,wrapped,0.988858,1119,250,1448,588
images/20260116_161354_274.bmp,2,0,wrapped,0.988126,972,28,1132,347
images/20260116_161354_274.bmp,3,1,unwrapped,0.985595,1099,100,1228,268
images/20260116_161354_274.bmp,4,0,wrapped,0.984513,325,1765,705,1963
images/20260116_161354_274.bmp,5,0,wrapped,0.980777,998,596,1376,738
images/20260116_161354_274.bmp,6,0,wrapped,0.963171,577,1237,922,1455
images/20260116_161354_274.bmp,7,1,unwrapped,0.957186,955,1454,1093,1669
images/20260116_161354_274.bmp,8,0,wrapped,0.947914,921,1800,1055,2047
images/20260116_161354_274.bmp,9,0,wrapped,0.940729,1373,1243,1516,1606
images/20260116_161354_274.bmp,10,1,unwrapped,0.939456,1599,1202,1791,1360
images/20260116_161354_274.bmp,11,0,wrapped,0.909817,781,1055,1142,1266
images/20260116_161354_274.bmp,12,0,wrapped,0.878958,736,428,1140,586
images/20260116_161354_274.bmp,13,1,unwrapped,0.861975,957,1186,1117,1341
images/20260116_161354_274.bmp,14,0,wrapped,0.851129,866,300,1148,487
images/20260116_161354_274.bmp,15,0,wrapped,0.518350,754,0,897,174
images/20260116_161354_274.bmp,16,0,wrapped,0.355449,1063,0,1283,89
basler_120126/Image__2026-01-12__16-46-32.bmp,1,1,unwrapped,0.972095,1317,422,1407,497
basler_120126/Image__2026-01-12__16-46-32.bmp,2,0,wrapped,0.957232,1057,832,1159,1058
basler_120126/Image__2026-01-12__16-46-32.bmp,3,1,unwrapped,0.950339,1368,375,1464,446
basler_120126/Image__2026-01-12__16-46-32.bmp,4,0,wrapped,0.949061,1286,880,1424,1036
basler_120126/Image__2026-01-12__16-46-32.bmp,5,0,wrapped,0.939986,1440,274,1524,448
basler_120126/Image__2026-01-12__16-46-32.bmp,6,0,wrapped,0.937491,1564,312,1728,435
basler_120126/Image__2026-01-12__16-46-32.bmp,7,1,unwrapped,0.894512,1526,466,1588,557
basler_120126/Image__2026-01-12__16-46-32.bmp,8,1,unwrapped,0.889089,1593,434,1651,527
basler_120126/Image__2026-01-12__16-46-32.bmp,9,0,wrapped,0.880168,1601,470,1757,639
basler_120126/Image__2026-01-12__16-46-32.bmp,10,0,wrapped,0.876225,1350,544,1436,726
basler_120126/Image__2026-01-12__16-46-32.bmp,11,0,wrapped,0.831116,1153,833,1246,1051
basler_120126/Image__2026-01-12__16-46-32.bmp,12,1,unwrapped,0.813687,1562,643,1650,708
basler_120126/Image__2026-01-12__16-46-32.bmp,13,0,wrapped,0.797521,1473,606,1606,789
basler_120126/Image__2026-01-12__16-46-32.bmp,14,1,unwrapped,0.745170,1307,492,1381,580
basler_120126/Image__2026-01-12__16-46-32.bmp,15,0,wrapped,0.694873,1082,488,1201,712
basler_120126/Image__2026-01-12__16-46-32.bmp,16,0,wrapped,0.689482,1241,430,1317,653
basler_120126/Image__2026-01-12__16-46-32.bmp,17,0,wrapped,0.591440,1445,441,1524,586
basler_120126/Image__2026-01-12__16-46-32.bmp,18,0,wrapped,0.544837,1112,476,1238,713
basler_120126/Image__2026-01-12__16-46-32.bmp,19,0,wrapped,0.479734,1144,449,1245,634
basler_120126/Image__2026-01-12__16-46-32.bmp,20,1,unwrapped,0.401540,1383,486,1461,572
basler_120126/Image__2026-01-12__16-46-32.bmp,21,0,wrapped,0.339053,1799,791,1853,856
images/20260116_160622_597.bmp,1,0,wrapped,0.993600,685,113,901,456
images/20260116_160622_597.bmp,2,0,wrapped,0.987280,749,1343,1095,1633
images/20260116_160622_597.bmp,3,0,wrapped,0.981012,1421,0,1650,276
images/20260116_160622_597.bmp,4,0,wrapped,0.977924,167,928,540,1086
