order,source_path,ground_truth_unwrapped,d23_predicted_unwrapped,d23_tp,d23_fp,d23_fn,d50_predicted_unwrapped,d50_tp,d50_fp,d50_fn
54,images/20260116_155335_190.bmp,7,3,3,0,4,7,7,0,0
55,images/20260116_163318_064.bmp,2,2,1,1,1,2,2,0,0
56,images/20260116_163555_556.bmp,1,2,1,1,0,1,1,0,0
57,images/20260116_163402_592.bmp,1,1,1,0,0,1,1,0,0
58,images/20260116_161411_225.bmp,1,0,0,0,1,1,1,0,0
59,images/20260116_163321_212.bmp,1,0,0,0,1,1,1,0,0
60,images/20260116_155454_830.bmp,2,1,1,0,1,2,2,0,0
61,images/20260116_161337_823.bmp,3,3,2,1,1,3,3,0,0
62,images/20260116_163242_048.bmp,2,2,2,0,0,2,2,0,0
63,images/20260116_160719_593.bmp,6,8,4,4,2,6,6,0,0
64,images/20260116_163948_880.bmp,3,2,2,0,1,3,3,0,0
65,basler_OldObj/Image__2025-12-29__16-11-02.bmp,0,0,0,0,0,0,0,0,0
66,basler_120126/Image__2026-01-12__17-02-44.bmp,9,6,5,1,4,7,6,1,3
67,images/20260116_163022_798.bmp,7,4,4,0,3,7,7,0,0
68,images/20260116_163826_694.bmp,1,0,0,0,1,0,0,0,1
69,basler_OldObj/Image__2025-12-29__16-04-32.bmp,4,4,4,0,0,4,4,0,0
70,images/20260116_161605_473.bmp,1,0,0,0,1,1,1,0,0
71,basler_120126/Image__2026-01-12__17-02-16.bmp,7,6,5,1,2,7,5,2,2
72,images/20260116_155408_096.bmp,1,1,1,0,0,1,1,0,0
73,images/20260116_160646_653.bmp,1,2,1,1,0,1,1,0,0
74,images/20260116_160803_217.bmp,1,1,1,0,0,1,1,0,0
75,images/20260116_163610_687.bmp,3,0,0,0,3,2,2,0,1
76,basler_120126/Image__2026-01-12__16-36-44.bmp,9,3,3,0,6,5,5,0,4
77,images/20260116_161356_064.bmp,1,0,0,0,1,1,1,0,0
78,images/20260116_160704_900.bmp,1,0,0,0,1,1,1,0,0
79,images/20260116_163003_658.bmp,7,8,6,2,1,7,7,0,0
80,images/20260116_163801_776.bmp,6,3,3,0,3,6,6,0,0
81,images/20260116_164016_935.bmp,5,4,4,0,1,4,4,0,1
82,images/20260116_161546_357.bmp,1,0,0,0,1,1,1,0,0
83,images/20260116_163534_626.bmp,7,5,4,1,3,7,7,0,0
84,images/20260116_161048_137.bmp,4,3,2,1,2,5,4,1,0
85,basler_OldObj/Image__2025-12-29__16-14-00.bmp,6,7,5,2,1,5,5,0,1
86,basler_OldObj/Image__2025-12-29__16-32-14.bmp,9,9,9,0,0,9,9,0,0
87,images/20260116_163013_006.bmp,4,2,1,1,3,4,4,0,0
88,images/20260116_163814_650.bmp,3,2,2,0,1,2,2,0,1
89,images/20260116_163139_294.bmp,0,0,0,0,0,0,0,0,0
90,images/20260116_160643_521.bmp,2,1,1,0,1,2,2,0,0
91,images/20260116_163043_272.bmp,5,7,4,3,1,4,4,0,1
92,basler_OldObj/Image__2025-12-29__16-08-22.bmp,9,9,9,0,0,9,9,0,0
93,images/20260116_163400_366.bmp,4,4,2,2,2,4,4,0,0
94,basler_OldObj/Image__2025-12-29__16-21-56.bmp,7,7,6,1,1,6,6,0,1
95,images/20260116_161417_433.bmp,0,0,0,0,0,0,0,0,0
96,images/20260116_155436_141.bmp,1,1,1,0,0,1,1,0,0
97,images/20260116_163504_348.bmp,2,2,2,0,0,2,2,0,0
98,images/20260116_163923_086.bmp,5,4,3,1,2,6,5,1,0
99,basler_120126/Image__2026-01-12__16-31-10.bmp,7,8,7,1,0,7,7,0,0
100,images/20260116_161316_453.bmp,2,1,1,0,1,2,2,0,0
101,basler_OldObj/Image__2025-12-29__16-20-57.bmp,0,0,0,0,0,0,0,0,0
102,images/20260116_161150_901.bmp,1,1,1,0,0,1,1,0,0
103,images/20260116_160628_387.bmp,3,2,2,0,1,3,3,0,0
104,images/20260116_163841_406.bmp,1,3,1,2,0,1,1,0,0
105,images/20260116_160720_043.bmp,3,3,2,1,1,3,3,0,0
106,images/20260116_163150_870.bmp,1,0,0,0,1,1,1,0,0
107,images/20260116_163517_703.bmp,4,1,1,0,3,4,3,1,1
108,images/20260116_155449_937.bmp,1,1,1,0,0,1,1,0,0
109,images/20260116_163423_498.bmp,4,3,2,1,2,4,4,0,0
110,images/20260116_161530_776.bmp,2,1,1,0,1,1,1,0,1
111,images/20260116_163935_537.bmp,4,6,4,2,0,4,4,0,0
112,basler_OldObj/Image__2025-12-29__16-09-15.bmp,5,5,5,0,0,5,5,0,0
113,images/20260116_163347_006.bmp,2,3,2,1,0,2,2,0,0
114,images/20260116_163240_714.bmp,5,2,1,1,4,4,4,0,1
115,basler_120126/Image__2026-01-12__16-33-57.bmp,10,10,9,1,1,10,10,0,0
116,images/20260116_163828_466.bmp,1,2,1,1,0,1,1,0,0
117,images/20260116_161547_227.bmp,2,1,1,0,1,1,1,0,1
118,images/20260116_155428_133.bmp,2,3,2,1,0,2,2,0,0
119,images/20260116_161529_873.bmp,1,1,1,0,0,1,1,0,0
