set_name,order,group,source_path,cvat_filename
final_holdout_119,103,images,images/20260116_160628_387.bmp,103__images__20260116_160628_387.bmp
final_holdout_119,104,images,images/20260116_163841_406.bmp,104__images__20260116_163841_406.bmp
final_holdout_119,105,images,images/20260116_160720_043.bmp,105__images__20260116_160720_043.bmp
final_holdout_119,106,images,images/20260116_163150_870.bmp,106__images__20260116_163150_870.bmp
final_holdout_119,107,images,images/20260116_163517_703.bmp,107__images__20260116_163517_703.bmp
final_holdout_119,108,images,images/20260116_155449_937.bmp,108__images__20260116_155449_937.bmp
final_holdout_119,109,images,images/20260116_163423_498.bmp,109__images__20260116_163423_498.bmp
final_holdout_119,110,images,images/20260116_161530_776.bmp,110__images__20260116_161530_776.bmp
final_holdout_119,111,images,images/20260116_163935_537.bmp,111__images__20260116_163935_537.bmp
final_holdout_119,112,basler_OldObj,basler_OldObj/Image__2025-12-29__16-09-15.bmp,112__basler_OldObj__Image__2025-12-29__16-09-15.bmp
final_holdout_119,113,images,images/20260116_163347_006.bmp,113__images__20260116_163347_006.bmp
final_holdout_119,114,images,images/20260116_163240_714.bmp,114__images__20260116_163240_714.bmp
final_holdout_119,115,basler_120126,basler_120126/Image__2026-01-12__16-33-57.bmp,115__basler_120126__Image__2026-01-12__16-33-57.bmp
final_holdout_119,116,images,images/20260116_163828_466.bmp,116__images__20260116_163828_466.bmp
final_holdout_119,117,images,images/20260116_161547_227.bmp,117__images__20260116_161547_227.bmp
final_holdout_119,118,images,images/20260116_155428_133.bmp,118__images__20260116_155428_133.bmp
final_holdout_119,119,images,images/20260116_161529_873.bmp,119__images__20260116_161529_873.bmp
